Sparfloxacin	indication	Mycoplasma pneumoniae pneumonia
Telmisartan	indication	hypertensive disorder
Dexamethasone	indication	Trichinella spiralis infectious disease
Prednisolone	indication	miliary tuberculosis
Methadyl acetate	indication	morphine dependence
Cyclizine	indication	vernal conjunctivitis
Betamethasone	indication	adrenogenital syndrome
Quifenadine	indication	vernal conjunctivitis
Clomethiazole	indication	alcohol withdrawal
Phenindamine	indication	familial dermatographia
Cisapride	indication	gastroesophageal reflux disease
Hydrocortisone acetate	indication	precursor T-cell acute lymphoblastic leukemia
Paritaprevir	indication	chronic hepatitis C virus infection
Clarithromycin	indication	streptococcal infection
Gemcitabine	indication	malignant dysgerminomatous germ cell tumor of ovary
Desmopressin	indication	hemophilia
Carbamazepine	indication	epilepsy with generalized tonic-clonic seizures
Dexamethasone	indication	iritis (disease)
Chlorambucil	indication	Richter syndrome
Edaravone	indication	obsolete susceptibility to ischemic stroke
