Magnesium carbonate	indication	gastroesophageal reflux disease
Acemetacin	indication	spondyloarthropathy, susceptibility to
Sulbactam	indication	staphylococcal infection
Paclitaxel	indication	hypertensive disorder
Methylprednisolone	indication	chronic beryllium disease
Chlorcyclizine	indication	pharyngitis
Acefylline	indication	allergic asthma
Levocetirizine	indication	vasomotor rhinitis
Ferric oxide	indication	iron deficiency anemia
Naproxen	indication	juvenile arthritis due to defect in LACC1
Clarithromycin	indication	infectious otitis media
Sodium aurothiomalate	indication	rheumatoid arthritis
Amikacin	indication	arthropathy
Cetirizine	indication	common cold
Ampicillin	indication	staphylococcal infection
Apalutamide	indication	familial prostate carcinoma
Calcifediol	indication	hypophosphatemia (disease)
Trabectedin	indication	malignant germ cell tumor of ovary
Meloxicam	indication	osteoarthritis
Desloratadine	indication	vasomotor rhinitis
