Procyclidine	indication	parkinsonian-pyramidal syndrome
Methylprednisolone	indication	spondyloarthropathy
Procaine benzylpenicillin	indication	rat-bite fever
Prednisolone	indication	intrinsic asthma
Doxorubicin	indication	classic Hodgkin lymphoma
Melphalan	indication	malignant Sertoli-Leydig cell tumor of ovary
Dexamethasone	indication	acute lymphoblastic leukemia (disease)
Leuprolide	indication	endometriosis of uterus
Doxorubicin	indication	Langerhans cell histiocytosis
Dexamethasone	indication	Trichinella spiralis infectious disease
Ebastine	indication	allergic rhinitis
Cefepime	indication	bacterial pneumonia
Mitoxantrone	indication	acute myeloid leukemia and myelodysplastic syndromes related to topoisomerase type 2 inhibitor
Desoximetasone	indication	chronic cutaneous lupus erythematosus
Aluminum hydroxide	indication	duodenal ulcer (disease)
Carbamazepine	indication	visual epilepsy
Hydrocortisone acetate	indication	trichinosis
Cortisone acetate	indication	allergic asthma
Terbutaline	indication	bronchitis
Chlorpheniramine	indication	familial dermatographia
Benzatropine	indication	hemiparkinsonism-hemiatrophy syndrome
Prednisolone	indication	familial adrenal hypoplasia with absent pituitary luteinizing hormone
Ciprofloxacin	indication	otitis externa
Hydrocortisone acetate	indication	adrenogenital syndrome
Cortisone acetate	indication	lymphoma, non-Hodgkin, familial
Mometasone furoate	indication	allergic asthma
Betamethasone	indication	tinea pedis
Prednisolone	indication	idiopathic uveitis
Triamcinolone	indication	Hodgkin's paragranuloma
Triamcinolone	indication	allergic asthma
Urea	indication	atopic eczema
Olopatadine	indication	vernal conjunctivitis
Fluticasone propionate	indication	seborrheic dermatitis
Beclomethasone dipropionate	indication	intrinsic asthma
Tretamine	indication	primary non-gestational choriocarcinoma of ovary
Hydrocortisone acetate	indication	localized pagetoid reticulosis
Altretamine	indication	malignant dysgerminomatous germ cell tumor of ovary
Fusidic acid	indication	brucellosis
Hydrocortisone	indication	pulmonary eosinophilia
Betamethasone	indication	adrenogenital syndrome
Codeine	indication	rhinitis
Triamcinolone	indication	intrinsic asthma
Paclitaxel	indication	malignant non-dysgerminomatous germ cell tumor of ovary
Hydrocortisone acetate	indication	exostosis
Metixene	indication	parkinsonian disorder
Hydrocortisone acetate	indication	nephrotic syndrome
Hydrocortisone	indication	non-histaminic angioedema
Endralazine	indication	hypertension
Prednisolone	indication	skin disease
Betamethasone	indication	precursor T-cell acute lymphoblastic leukemia
Urea	indication	seborrheic dermatitis
Cilastatin	indication	endocarditis
Methylprednisolone	indication	heparin-induced thrombocytopenia (disease)
Norfloxacin	indication	acute gonococcal cervicitis
Belotecan	indication	hereditary site-specific ovarian cancer syndrome
Selenium Sulfide	indication	seborrheic keratosis
Spironolactone	indication	hypertension
Iron	indication	hypochromic anemia
Codeine	indication	pharyngitis
Methylprednisolone	indication	asthma
Triamcinolone	indication	obsolete Hodgkin's granuloma
Doxorubicin	indication	Hodgkins lymphoma
Droxidopa	indication	hemiparkinsonism-hemiatrophy syndrome
Levofloxacin	indication	staphylococcal infection
Methylprednisolone	indication	musculoskeletal system disease
Phenindamine	indication	familial dermatographia
Triamcinolone	indication	acquired thrombocytopenia
Hydrocortisone acetate	indication	precursor T-cell acute lymphoblastic leukemia
Clarithromycin	indication	streptococcal infection
Olaparib	indication	ovarian carcinosarcoma
Prednisone	indication	hereditary angioedema
Idarubicin	indication	myeloid leukemia
Azelnidipine	indication	hypertension
Dexamethasone	indication	iris disease
Gemcitabine	indication	malignant dysgerminomatous germ cell tumor of ovary
Prednisone	indication	chronic beryllium disease
Methotrexate	indication	rheumatoid arthritis
Topotecan	indication	malignant Sertoli-Leydig cell tumor of ovary
Ciprofloxacin	indication	staphylococcal infection
Cefradine	indication	staphylococcal infection
Lorazepam	indication	cutis verticis gyrata
Cetirizine	indication	vasomotor rhinitis
Hydrocortisone acetate	indication	folliculotropic mycosis fungoides
Prednisolone	indication	infectious anterior uveitis
Procaine benzylpenicillin	indication	pharyngitis
Enalapril	indication	hypertension
Dexamethasone	indication	psoriatic arthritis
Dexamethasone	indication	familial adrenal hypoplasia with absent pituitary luteinizing hormone
Opicapone	indication	early-onset parkinsonism-intellectual disability syndrome
Doxorubicin	indication	ovarian cancer
Desonide	indication	chronic cutaneous lupus erythematosus
Linagliptin	indication	diabetes mellitus (disease)
Diclofenac	indication	inverted follicular keratosis
Cortisone acetate	indication	tenosynovitis
Prednisone	indication	pemphigus
Cefoxitin	indication	endometritis
Cefapirin	indication	staphylococcal infection
Hydrocortisone	indication	erythema multiforme
Benzoyl peroxide	indication	seborrheic dermatitis
Mechlorethamine	indication	mycosis fungoides and variants
