Betamethasone	indication	obsolete Hodgkin's granuloma
Acetylsalicylic acid	indication	migraine with or without aura, susceptibility to
Dexamethasone	indication	infectious anterior uveitis
Doxycycline	indication	gonococcal epididymo-orchitis
Gilteritinib	indication	acute myeloid leukemia with minimal differentiation
Dexbrompheniramine	indication	angioedema
Ropinirole	indication	early-onset parkinsonism-intellectual disability syndrome
Dexamethasone	indication	granulomatous slack skin disease
Melphalan	indication	ovarian clear cell adenocarcinoma
Dexbrompheniramine	indication	papillary conjunctivitis
Betamethasone	indication	acute lymphoblastic leukemia (disease)
Pantoprazole	indication	gastroesophageal reflux disease
Methylprednisolone	indication	exanthem (disease)
Tetracycline	indication	urinary tract infection (disease)
Paclitaxel	indication	hypertensive disorder
Ciclopirox	indication	seborrheic dermatitis
Procaine benzylpenicillin	indication	streptococcal pneumonia
Cefixime	indication	gonorrhea
Methylprednisolone	indication	chronic beryllium disease
Phenylephrine	indication	vernal conjunctivitis
Demeclocycline	indication	ornithosis
Adalimumab	indication	spondyloarthropathy, susceptibility to
Avanafil	indication	psychologic dyspareunia
Zinc oxide	indication	tinea infection
Methylprednisolone	indication	classic Hodgkin lymphoma, lymphocyte-rich type
Hydrocortisone acetate	indication	mantle cell lymphoma
Prednisolone	indication	spondyloarthropathy, susceptibility to
Dexrabeprazole	indication	peptic ulcer disease
Uracil mustard	indication	mantle cell lymphoma
Triamcinolone	indication	periarthritis
Ergotamine	indication	migraine disorder
Melphalan	indication	hereditary site-specific ovarian cancer syndrome
Tetracycline	indication	pneumonia
Nelarabine	indication	precursor T-cell acute lymphoblastic leukemia
Prednisolone	indication	pulmonary eosinophilia
Dexamethasone	indication	pulmonary eosinophilia
Sunitinib	indication	renal cell adenocarcinoma
Procyclidine	indication	blepharospasm
Hydrocortisone	indication	mycosis fungoides and variants
Indomethacin	indication	periarthritis
Triprolidine	indication	vernal conjunctivitis
Prednisone	indication	chondrocalcinosis
Desoximetasone	indication	granuloma annulare
Prednisolone	indication	precursor T-cell acute lymphoblastic leukemia
Salicylic acid	indication	osteoarthritis susceptibility
Doxorubicin	indication	plasma cell myeloma
Demeclocycline	indication	conjunctivitis
Prednisolone	indication	hereditary angioedema
Hydroxyurea	indication	ovarian carcinosarcoma
Erythromycin	indication	conjunctivitis
Dexamethasone	indication	hereditary angioedema
Mechlorethamine	indication	Langerhans cell histiocytosis
Griseofulvin	indication	tinea corporis
Doxycycline	indication	acne (disease)
Calcium lactate	indication	nephrocalcinosis
Altretamine	indication	malignant non-dysgerminomatous germ cell tumor of ovary
Idelalisib	indication	follicular lymphoma
Diclofenac	indication	skin disease
Naproxen	indication	juvenile arthritis due to defect in LACC1
Clarithromycin	indication	infectious otitis media
Hydrocortisone	indication	thyroiditis (disease)
Triamcinolone	indication	mycosis fungoides and variants
Amikacin	indication	arthropathy
Cetirizine	indication	common cold
Ceftriaxone	indication	yaws
Prednisolone	indication	granuloma annulare
Dexrabeprazole	indication	gastric ulcer (disease)
Trihexyphenidyl	indication	parkinsonian disorder
Ceftriaxone	indication	leptospirosis
Fluocinonide	indication	neurodermatitis
Betamethasone	indication	granuloma annulare
Cortisone acetate	indication	spondyloarthropathy, susceptibility to
Paclitaxel	indication	ovarian endometrioid adenocarcinoma
Droxidopa	indication	atypical juvenile parkinsonism
Mecamylamine	indication	hypertensive disorder
Homatropine	indication	neurocirculatory asthenia
Tripelennamine	indication	angioedema
Prednisolone	indication	gout
Belotecan	indication	ovarian clear cell adenocarcinoma
Hydrocortisone	indication	dermatophytosis of groin and perianal area
Haloperidol	indication	schizophrenia
Cortisone acetate	indication	sarcoidosis
Proglumetacin	indication	arthropathy
Betamethasone	indication	familial glucocorticoid deficiency
Betamethasone	indication	asthma
Tolnaftate	indication	tinea corporis
Clobetasol propionate	indication	contact dermatitis
Tranilast	indication	allergic rhinitis
Prednisolone	indication	acute contagious conjunctivitis
Ampicillin	indication	infectious otitis media
Triamcinolone	indication	nephrotic syndrome
Erythromycin	indication	staphylococcus aureus infection
Prednisolone	indication	Hodgkin's paragranuloma
Mechlorethamine	indication	primary cutaneous T-cell lymphoma
Doxorubicin	indication	acute myeloid leukemia with t(6;9)(p23;q34)
Ciprofibrate	indication	hyperlipidemia, familial combined, LPL related
Hydrocortisone	indication	non-Hodgkin lymphoma
Betamethasone	indication	folliculotropic mycosis fungoides
Tolnaftate	indication	dermatophytosis of groin and perianal area
Betamethasone	indication	allergic rhinitis
