drug	count	ratio
Cortisone acetate	27	0.05400000
Triamcinolone	25	0.05000000
Phenylephrine	23	0.04600000
Olaparib	18	0.03600000
Etodolac	17	0.03400000
Hydrocortisone	17	0.03400000
Fusidic acid	16	0.03200000
Cyproheptadine	13	0.02600000
Betamethasone	11	0.02200000
Norfloxacin	10	0.02000000
Prednisolone	10	0.02000000
Methylprednisolone	10	0.02000000
Prednisone	7	0.01400000
Ofloxacin	6	0.01200000
Mometasone furoate	6	0.01200000
Ketoconazole	6	0.01200000
Benzatropine	6	0.01200000
Cimetidine	5	0.01000000
Candesartan cilexetil	5	0.01000000
Tetracycline	5	0.01000000
Histamine	5	0.01000000
Guaiacol	5	0.01000000
Gemcitabine	5	0.01000000
Oxytetracycline	5	0.01000000
Voxilaprevir	5	0.01000000
Bupropion	5	0.01000000
Acetophenazine	4	0.00800000
Dexamethasone	4	0.00800000
Simvastatin	4	0.00800000
Polythiazide	4	0.00800000
Demeclocycline	4	0.00800000
Ferrous fumarate	4	0.00800000
Oxetorone	4	0.00800000
Zinc acetate	3	0.00600000
Reteplase	3	0.00600000
Radium Ra 223 dichloride	3	0.00600000
Pravastatin	3	0.00600000
Primidone	3	0.00600000
Methdilazine	3	0.00600000
Lenvatinib	3	0.00600000
Topiramate	3	0.00600000
Amphetamine	3	0.00600000
Ipidacrine	3	0.00600000
Ibalizumab	3	0.00600000
Thiotepa	3	0.00600000
Phendimetrazine	3	0.00600000
Poldine	3	0.00600000
Edetic acid	3	0.00600000
Testosterone	3	0.00600000
Nefazodone	3	0.00600000
Midostaurin	3	0.00600000
Acarbose	3	0.00600000
Clomipramine	2	0.00400000
Carmustine	2	0.00400000
Bitolterol	2	0.00400000
Hydrocortisone acetate	2	0.00400000
Cefprozil	2	0.00400000
Bosentan	2	0.00400000
Regorafenib	2	0.00400000
Atorvastatin	2	0.00400000
Rabeprazole	2	0.00400000
Vilanterol	2	0.00400000
Ethadione	2	0.00400000
Itraconazole	2	0.00400000
Osilodrostat	2	0.00400000
Crizotinib	2	0.00400000
Moxifloxacin	2	0.00400000
Ipriflavone	2	0.00400000
Estradiol	2	0.00400000
Pioglitazone	2	0.00400000
Phenoxybenzamine	2	0.00400000
Folic acid	2	0.00400000
Chloroquine	2	0.00400000
Paclitaxel	2	0.00400000
Cariprazine	2	0.00400000
Glasdegib	2	0.00400000
Acetarsol	2	0.00400000
Bimatoprost	2	0.00400000
Vincristine	2	0.00400000
Midodrine	2	0.00400000
Perazine	2	0.00400000
Betaxolol	2	0.00400000
Nicotine	2	0.00400000
Avanafil	2	0.00400000
Tobramycin	2	0.00400000
Sonidegib	1	0.00200000
Phenothrin	1	0.00200000
Caffeine	1	0.00200000
Posaconazole	1	0.00200000
Apomorphine	1	0.00200000
Ecallantide	1	0.00200000
Clidinium	1	0.00200000
Trihexyphenidyl	1	0.00200000
Evocalcet	1	0.00200000
Piperonyl butoxide	1	0.00200000
Indomethacin	1	0.00200000
Buprenorphine	1	0.00200000
Ardeparin	1	0.00200000
Dyphylline	1	0.00200000
Pemoline	1	0.00200000
Ezetimibe	1	0.00200000
Thiopental	1	0.00200000
Cyclosporine	1	0.00200000
Permethrin	1	0.00200000
Progesterone	1	0.00200000
Oxybutynin	1	0.00200000
Mirodenafil	1	0.00200000
Ciclopirox	1	0.00200000
Adefovir dipivoxil	1	0.00200000
Dichlorophen	1	0.00200000
Desmopressin	1	0.00200000
Eteplirsen	1	0.00200000
Penicillamine	1	0.00200000
Medroxyprogesterone acetate	1	0.00200000
Masoprocol	1	0.00200000
Gabapentin	1	0.00200000
Fluorouracil	1	0.00200000
Albutrepenonacog alfa	1	0.00200000
Ipratropium	1	0.00200000
Dactinomycin	1	0.00200000
Sorafenib	1	0.00200000
Insulin glargine	1	0.00200000
Liothyronine	1	0.00200000
Ceftizoxime	1	0.00200000
Imatinib	1	0.00200000
Imiquimod	1	0.00200000
Panobinostat	1	0.00200000
Lifitegrast	1	0.00200000
Voxelotor	1	0.00200000
Cobalamin	1	0.00200000
Axitinib	1	0.00200000
Bevacizumab	1	0.00200000
Glycerol phenylbutyrate	1	0.00200000
Forodesine	1	0.00200000
Loxapine	1	0.00200000
Enasidenib	1	0.00200000
Tezacaftor	1	0.00200000
Venetoclax	1	0.00200000
Diphenidol	1	0.00200000
Trilostane	1	0.00200000
Trimipramine	1	0.00200000
Anecortave acetate	1	0.00200000
Calcitriol	1	0.00200000
Propylthiouracil	1	0.00200000
Scopolamine	1	0.00200000
Potassium gluconate	1	0.00200000
Procaine benzylpenicillin	1	0.00200000
Oteracil	1	0.00200000
Tyramine	1	0.00200000
Lanreotide	1	0.00200000
Sodium phosphate, monobasic	1	0.00200000
Pitolisant	1	0.00200000
Dantron	1	0.00200000
Calcifediol	1	0.00200000
Abacavir	1	0.00200000
Carteolol	1	0.00200000
Dicoumarol	1	0.00200000
Opicapone	1	0.00200000
Rifapentine	1	0.00200000
Diazepam	1	0.00200000
Mercaptopurine	1	0.00200000
