query_entity	gold_entity	baseline_gold_rank_in_full_universe	best_gold_rank_in_full_universe	delta_rank	baseline_gold_in_top20_raw	best_gold_in_top20_raw	baseline_top5	best_top5
Pediculus humanus corporis infestation	Permethrin	1540	1531	9	False	False	Fusidic acid | Oxytetracycline | Tobramycin | Dexamethasone | Tetracycline	Oxytetracycline | Tobramycin | Dexamethasone | Tetracycline | Scopolamine
central nervous system origin vertigo	Cinnarizine	1518	1511	7	False	False	Fusidic acid | Oxytetracycline | Tetracycline | Tobramycin | Dexamethasone	Oxytetracycline | Tetracycline | Tobramycin | Methdilazine | Benzylpenicillin
bronchitis	Cyclacillin	603	597	6	False	False	Fusidic acid | Methylprednisolone | Dexamethasone | Prednisolone | Cortisone acetate	Fusidic acid | Dexamethasone | Methylprednisolone | Prednisolone | Cortisone acetate
chromomycosis	Ketoconazole	61	56	5	False	False	Fusidic acid | Prednisolone | Dexamethasone | Methylprednisolone | Cortisone acetate	Prednisolone | Dexamethasone | Oxytetracycline | Ofloxacin | Cortisone acetate
vitamin B12 deficiency	Cyanocobalamin	811	806	5	False	False	Fusidic acid | Methylprednisolone | Dexamethasone | Oxytetracycline | Cortisone acetate	Oxytetracycline | Dexamethasone | Triamcinolone | Cortisone acetate | Tobramycin
gastroesophageal reflux disease	Magnesium carbonate	674	670	4	False	False	Fusidic acid | Methylprednisolone | Dexamethasone | Cortisone acetate | Prednisolone	Fusidic acid | Dexamethasone | Methylprednisolone | Cortisone acetate | Prednisolone
Klinefelter syndrome	Testosterone propionate	902	898	4	False	False	Fusidic acid | Dexamethasone | Methylprednisolone | Oxytetracycline | Prednisolone	Dexamethasone | Fusidic acid | Oxytetracycline | Prednisolone | Cortisone acetate
Plasmodium vivax malaria	Pyronaridine	1489	1485	4	False	False	Fusidic acid | Dexamethasone | Oxytetracycline | Methylprednisolone | Prednisolone	Fusidic acid | Oxytetracycline | Dexamethasone | Prednisolone | Ofloxacin
superior limbic keratoconjunctivitis	Tobramycin	7	4	3	True	True	Fusidic acid | Dexamethasone | Oxytetracycline | Methylprednisolone | Ofloxacin	Oxytetracycline | Dexamethasone | Ofloxacin | Tobramycin | Prednisolone
latent syphilis	Benzylpenicillin	13	10	3	True	True	Fusidic acid | Methylprednisolone | Dexamethasone | Prednisolone | Cortisone acetate	Dexamethasone | Prednisolone | Oxytetracycline | Cortisone acetate | Hydrocortisone
proctitis	Pramocaine	202	199	3	False	False	Fusidic acid | Methylprednisolone | Dexamethasone | Prednisolone | Cortisone acetate	Fusidic acid | Dexamethasone | Prednisolone | Cortisone acetate | Hydrocortisone
pneumococcal meningitis	Meropenem	1010	1007	3	False	False	Fusidic acid | Dexamethasone | Methylprednisolone | Prednisolone | Oxytetracycline	Dexamethasone | Fusidic acid | Oxytetracycline | Prednisolone | Cortisone acetate
dermatophytosis of groin and perianal area	Luliconazole	1197	1194	3	False	False	Fusidic acid | Oxytetracycline | Dexamethasone | Methylprednisolone | Methdilazine	Fusidic acid | Oxytetracycline | Dexamethasone | Methdilazine | Methylprednisolone
punctate epithelial keratoconjunctivitis	Dexamethasone	3	1	2	True	True	Fusidic acid | Methylprednisolone | Dexamethasone | Prednisolone | Oxytetracycline	Dexamethasone | Oxytetracycline | Prednisolone | Fusidic acid | Cortisone acetate
obsessive-compulsive disorder	Paroxetine	59	57	2	False	False	Betamethasone | Methylprednisolone | Hydrocortisone | Cortisone acetate | Triamcinolone	Hydrocortisone | Cortisone acetate | Triamcinolone | Dexamethasone | Methylprednisolone
arachnoiditis	Kanamycin	224	222	2	False	False	Methylprednisolone | Cortisone acetate | Dexamethasone | Triamcinolone | Hydrocortisone	Cortisone acetate | Dexamethasone | Triamcinolone | Hydrocortisone | Prednisolone
nasopharyngitis	Ammonium chloride	516	514	2	False	False	Fusidic acid | Oxytetracycline | Dexamethasone | Methylprednisolone | Methdilazine	Fusidic acid | Oxytetracycline | Dexamethasone | Methylprednisolone | Methdilazine
female breast carcinoma	Tamoxifen	745	743	2	False	False	Fusidic acid | Methylprednisolone | Dexamethasone | Prednisolone | Cortisone acetate	Fusidic acid | Dexamethasone | Prednisolone | Cortisone acetate | Triamcinolone
Mycoplasma pneumoniae pneumonia	Lefamulin	920	918	2	False	False	Fusidic acid | Oxytetracycline | Dexamethasone | Methylprednisolone | Prednisolone	Fusidic acid | Oxytetracycline | Dexamethasone | Methylprednisolone | Prednisolone
beriberi	Inositol	1113	1111	2	False	False	Methylprednisolone | Cortisone acetate | Triamcinolone | Hydrocortisone | Dexamethasone	Cortisone acetate | Triamcinolone | Hydrocortisone | Dexamethasone | Prednisolone
tinea corporis	Griseofulvin	1391	1389	2	False	False	Fusidic acid | Oxytetracycline | Dexamethasone | Methylprednisolone | Methdilazine	Fusidic acid | Oxytetracycline | Dexamethasone | Methylprednisolone | Methdilazine
ascaridiasis	Mebendazole	1440	1438	2	False	False	Fusidic acid | Oxytetracycline | Dexamethasone | Methylprednisolone | Prednisolone	Oxytetracycline | Fusidic acid | Dexamethasone | Prednisolone | Tobramycin
pancreatic adenocarcinoma	Irinotecan	1625	1623	2	False	False	Fusidic acid | Methylprednisolone | Dexamethasone | Oxytetracycline | Prednisolone	Oxytetracycline | Dexamethasone | Tobramycin | Prednisolone | Tetracycline
infectious anterior uveitis	Dexamethasone	3	2	1	True	True	Fusidic acid | Methylprednisolone | Dexamethasone | Prednisolone | Cortisone acetate	Fusidic acid | Dexamethasone | Methylprednisolone | Prednisolone | Cortisone acetate
aspiration pneumonia (disease)	Cortisone acetate	4	3	1	True	True	Fusidic acid | Methylprednisolone | Dexamethasone | Cortisone acetate | Hydrocortisone	Methylprednisolone | Dexamethasone | Cortisone acetate | Fusidic acid | Hydrocortisone
hereditary angioedema	Prednisolone	4	3	1	True	True	Methylprednisolone | Cortisone acetate | Fusidic acid | Hydrocortisone | Prednisolone	Methylprednisolone | Cortisone acetate | Prednisolone | Hydrocortisone | Dexamethasone
familial nephrotic syndrome	Prednisolone	5	4	1	True	True	Methylprednisolone | Cortisone acetate | Fusidic acid | Hydrocortisone | Prednisolone	Methylprednisolone | Cortisone acetate | Hydrocortisone | Prednisolone | Dexamethasone
gout	Prednisolone	5	4	1	True	True	Methylprednisolone | Cortisone acetate | Hydrocortisone | Fusidic acid | Prednisolone	Methylprednisolone | Cortisone acetate | Hydrocortisone | Prednisolone | Dexamethasone
hereditary angioedema	Dexamethasone	6	5	1	True	True	Methylprednisolone | Cortisone acetate | Fusidic acid | Hydrocortisone | Prednisolone	Methylprednisolone | Cortisone acetate | Prednisolone | Hydrocortisone | Dexamethasone
spondyloarthropathy, susceptibility to	Prednisolone	6	5	1	True	True	Methylprednisolone | Cortisone acetate | Hydrocortisone | Triamcinolone | Betamethasone	Methylprednisolone | Cortisone acetate | Hydrocortisone | Triamcinolone | Prednisolone
thyroiditis (disease)	Hydrocortisone	6	5	1	True	True	Fusidic acid | Methylprednisolone | Cortisone acetate | Dexamethasone | Prednisolone	Methylprednisolone | Cortisone acetate | Dexamethasone | Prednisolone | Hydrocortisone
allergic rhinitis	Scopolamine	17	16	1	True	True	Fusidic acid | Dexamethasone | Methylprednisolone | Oxytetracycline | Prednisolone	Fusidic acid | Dexamethasone | Methylprednisolone | Oxytetracycline | Prednisolone
