drug	count	ratio
Alimemazine	28	0.05600000
Olaparib	24	0.04800000
Prednisone	19	0.03800000
Prednisolone	19	0.03800000
Hydrocortisone	18	0.03600000
Fusidic acid	16	0.03200000
Dexibuprofen	12	0.02400000
Quizartinib	11	0.02200000
Bunazosin	9	0.01800000
Doxylamine	9	0.01800000
Betamethasone	9	0.01800000
Paroxetine	9	0.01800000
Methylprednisolone	8	0.01600000
Dexamethasone	8	0.01600000
Demeclocycline	8	0.01600000
Dyphylline	7	0.01400000
Naproxen	7	0.01400000
Butenafine	6	0.01200000
Doxorubicin	6	0.01200000
Ferrous fumarate	6	0.01200000
Ceftriaxone	5	0.01000000
Ampicillin	5	0.01000000
Sumatriptan	5	0.01000000
Medrysone	5	0.01000000
Pravastatin	5	0.01000000
Biperiden	5	0.01000000
Cortisone acetate	5	0.01000000
Vincristine	4	0.00800000
Clopenthixol	4	0.00800000
Doxycycline	4	0.00800000
Primidone	4	0.00800000
Meclocycline	4	0.00800000
Lenvatinib	4	0.00800000
Lovastatin	4	0.00800000
Infliximab	4	0.00800000
Indinavir	4	0.00800000
Tibolone	4	0.00800000
Benzylpenicillin	4	0.00800000
Insulin lispro	4	0.00800000
Carteolol	4	0.00800000
Alteplase	3	0.00600000
Radium Ra 223 dichloride	3	0.00600000
Hydroxychloroquine	3	0.00600000
Regorafenib	3	0.00600000
Cefradine	3	0.00600000
Carbamazepine	3	0.00600000
Pibrentasvir	3	0.00600000
Moxifloxacin	3	0.00600000
Ipidacrine	3	0.00600000
Cetilistat	3	0.00600000
Vardenafil	3	0.00600000
Tocilizumab	3	0.00600000
Omeprazole	3	0.00600000
Calcium glycerophosphate	3	0.00600000
Fluocinolone acetonide	3	0.00600000
Fluvoxamine	2	0.00400000
Epinephrine	2	0.00400000
Cefixime	2	0.00400000
Levodopa	2	0.00400000
Rabeprazole	2	0.00400000
Mebeverine	2	0.00400000
Pyrethrum extract	2	0.00400000
Pramocaine	2	0.00400000
Pemoline	2	0.00400000
Amphotericin B	2	0.00400000
Osilodrostat	2	0.00400000
Alectinib	2	0.00400000
Triprolidine	2	0.00400000
Valrubicin	2	0.00400000
Peginterferon alfa-2b	2	0.00400000
Pioglitazone	2	0.00400000
Phenoxybenzamine	2	0.00400000
Imiquimod	2	0.00400000
Sodium oxybate	2	0.00400000
Methotrexate	2	0.00400000
Dactinomycin	2	0.00400000
Fluphenazine	2	0.00400000
Quinfamide	2	0.00400000
Bromocriptine	2	0.00400000
Midodrine	2	0.00400000
Piperazine	2	0.00400000
Famotidine	2	0.00400000
Calcitriol	2	0.00400000
Nicotine	2	0.00400000
Tobramycin	2	0.00400000
Magnesium hydroxide	1	0.00200000
Sonidegib	1	0.00200000
Lidocaine	1	0.00200000
Posaconazole	1	0.00200000
Zinc acetate	1	0.00200000
Bosentan	1	0.00200000
Ingenol mebutate	1	0.00200000
Ecallantide	1	0.00200000
Evocalcet	1	0.00200000
Flumethasone	1	0.00200000
Roxatidine acetate	1	0.00200000
Triamcinolone	1	0.00200000
Indomethacin	1	0.00200000
Buprenorphine	1	0.00200000
Parnaparin	1	0.00200000
Evolocumab	1	0.00200000
Thiopental	1	0.00200000
Cyclosporine	1	0.00200000
Megestrol acetate	1	0.00200000
Oxybutynin	1	0.00200000
Entecavir	1	0.00200000
Methazolamide	1	0.00200000
Desmopressin	1	0.00200000
Eteplirsen	1	0.00200000
Penicillamine	1	0.00200000
Danazol	1	0.00200000
Gabapentin enacarbil	1	0.00200000
Fluorouracil	1	0.00200000
Lonoctocog alfa	1	0.00200000
Vilanterol	1	0.00200000
Artemisinin	1	0.00200000
Interferon alfa-2b	1	0.00200000
Liothyronine	1	0.00200000
Imipenem	1	0.00200000
Ceftizoxime	1	0.00200000
Midostaurin	1	0.00200000
Polysorbate 80	1	0.00200000
Testosterone	1	0.00200000
Deferiprone	1	0.00200000
Hydroxocobalamin	1	0.00200000
Bevacizumab	1	0.00200000
Glycerol phenylbutyrate	1	0.00200000
Forodesine	1	0.00200000
Pantoprazole	1	0.00200000
Lithium carbonate	1	0.00200000
Tezacaftor	1	0.00200000
Idelalisib	1	0.00200000
Diphenidol	1	0.00200000
Pasireotide	1	0.00200000
Lutein	1	0.00200000
Lamotrigine	1	0.00200000
Methimazole	1	0.00200000
Aspartic acid	1	0.00200000
Procaine benzylpenicillin	1	0.00200000
Benzoic acid	1	0.00200000
Pitolisant	1	0.00200000
Oteracil	1	0.00200000
Fenofibrate	1	0.00200000
Methyltestosterone	1	0.00200000
Lanreotide	1	0.00200000
Ketoconazole	1	0.00200000
Testosterone enanthate	1	0.00200000
Magnesium sulfate	1	0.00200000
Cholecalciferol	1	0.00200000
Scopolamine	1	0.00200000
Dicoumarol	1	0.00200000
Tiocarlide	1	0.00200000
Chlordiazepoxide	1	0.00200000
Arsenic trioxide	1	0.00200000
