drug	count	ratio
Prednisone	28	0.05600000
Cortisone acetate	16	0.03200000
Prednisolone	14	0.02800000
Carboplatin	14	0.02800000
Etofenamate	12	0.02400000
Methylprednisolone	12	0.02400000
Eplerenone	9	0.01800000
Bilastine	8	0.01600000
Ampicillin	7	0.01400000
Dexamethasone	7	0.01400000
Tioguanine	7	0.01400000
Betamethasone	7	0.01400000
Triprolidine	7	0.01400000
Phenylephrine	6	0.01200000
Trabectedin	6	0.01200000
Vincristine	6	0.01200000
Dihydrocodeine	6	0.01200000
Fusidic acid	5	0.01000000
Ephedrine	5	0.01000000
Benzylpenicillin	5	0.01000000
Ofloxacin	5	0.01000000
Bupropion	5	0.01000000
Magnesium salicylate	5	0.01000000
Fluoxetine	5	0.01000000
Carmustine	4	0.00800000
Reproterol	4	0.00800000
Omalizumab	4	0.00800000
Ferumoxytol	4	0.00800000
Eptinezumab	4	0.00800000
Norgestimate	4	0.00800000
Thiotepa	4	0.00800000
Gemtuzumab ozogamicin	4	0.00800000
Acetaminophen	3	0.00600000
Metoprolol	3	0.00600000
Clonazepam	3	0.00600000
Ramucirumab	3	0.00600000
Methdilazine	3	0.00600000
Rasagiline	3	0.00600000
Ketoconazole	3	0.00600000
Loracarbef	3	0.00600000
Eslicarbazepine acetate	3	0.00600000
Daclatasvir	3	0.00600000
Lopinavir	3	0.00600000
Erythromycin	3	0.00600000
Phenindamine	3	0.00600000
Phenmetrazine	3	0.00600000
Trovafloxacin	3	0.00600000
Isopropamide	3	0.00600000
Doxycycline	3	0.00600000
Sulfamethoxazole	3	0.00600000
Calcium acetate	3	0.00600000
Biperiden	3	0.00600000
Anagliptin	3	0.00600000
Cephalexin	2	0.00400000
Fluvoxamine	2	0.00400000
Radium Ra 223 dichloride	2	0.00400000
Prednicarbate	2	0.00400000
Pirbuterol	2	0.00400000
Acetophenazine	2	0.00400000
Cefprozil	2	0.00400000
Benzoic acid	2	0.00400000
Simvastatin	2	0.00400000
Magnesium hydroxide	2	0.00400000
Linaclotide	2	0.00400000
Pyrethrum extract	2	0.00400000
Alirocumab	2	0.00400000
Tivozanib	2	0.00400000
Chlorpromazine	2	0.00400000
Inositol	2	0.00400000
Climbazole	2	0.00400000
Neocitrullamon	2	0.00400000
Fluorouracil	2	0.00400000
Pemoline	2	0.00400000
Itraconazole	2	0.00400000
Trilostane	2	0.00400000
Necitumumab	2	0.00400000
Adalimumab	2	0.00400000
Epicriptine	2	0.00400000
Methapyrilene	2	0.00400000
Brentuximab vedotin	2	0.00400000
Boceprevir	2	0.00400000
Oxytetracycline	2	0.00400000
Salicylamide	2	0.00400000
Acetohexamide	2	0.00400000
Fluocinonide	2	0.00400000
Mometasone furoate	2	0.00400000
Hydrocortisone acetate	2	0.00400000
Phenoxybenzamine	2	0.00400000
Imiquimod	2	0.00400000
